latitude,longitude,Accident_Severity,Number_of_Casualties,Predicted_Accident_Severity
18.55146829,73.94499181,1,5.0,1
18.54729521,73.74166928,1,2.0,1
18.57313497,73.8353137,2,1.0,2
18.51942297,73.79483396,2,2.0,2
18.58700026,73.89541278,2,1.0,2
18.63841221,73.89421532,0,1.0,0
18.49482515,73.83639062,2,1.0,2
18.57286581,73.75713685,2,1.0,2
18.51663868,73.85380891,2,1.0,2
18.49502715,73.87546341,2,1.0,2
18.49858279,73.74631815,2,1.0,2
18.52828191,73.88202346,2,1.0,2
18.64351294,73.74043324,2,3.0,2
18.51772851,73.76687051,2,2.0,2
18.49045358,73.74739857,2,1.0,2
18.63152838,73.87542078,2,1.0,2
18.56872657,73.95621576,2,1.0,2
18.57265306,73.8886095,2,3.0,2
18.6206503,73.73703721,2,1.0,2
18.51570481,73.84903587,2,1.0,2
18.64317636,73.9058059,2,1.0,1
18.62399772,73.84901915,1,2.0,1
18.50677357,73.95970006,1,1.0,1
18.60458742,73.8878958,2,2.0,2
18.52056545,73.76755676,1,1.0,2
18.59743743,73.77689951,2,1.0,2
18.58043908,73.88846888,2,1.0,2
18.62593595,73.87607899,2,1.0,2
18.51924229,73.91888269,1,1.0,1
18.52111177,73.93914131,2,1.0,2
18.58476558,73.77971278,2,1.0,2
18.57051235,73.77402429,2,2.0,2
18.6386351,73.95100017,2,1.0,2
18.64206596,73.79694266,1,1.0,1
18.59066253,73.86674869,2,1.0,2
18.54673413,73.7781939,2,1.0,2
18.4937161,73.74558742,2,2.0,2
18.52943141,73.88170181,2,1.0,2
18.62279372,73.83828909,1,1.0,2
18.55953421,73.88038751,1,2.0,1
18.64036991,73.81442625,2,2.0,2
18.57360365,73.74974827,1,1.0,1
18.63821029,73.8698108,2,1.0,2
18.50665443,73.95035302,2,2.0,2
18.49006819,73.85132619,2,1.0,1
18.5185374,73.94058573,2,1.0,2
18.51777246,73.7486572,2,1.0,2
18.60180331,73.77202523,2,1.0,2
18.59006082,73.74282666,2,1.0,2
18.58252668,73.93328895,2,1.0,2
18.64107305,73.82910956,2,1.0,2
18.50609414,73.91978685,2,1.0,2
18.5829618,73.88891977,1,1.0,1
18.60362642,73.95622549,1,1.0,1
18.57067506,73.80996917,2,1.0,2
18.51505822,73.81037769,2,1.0,2
18.51622334,73.75788123,2,1.0,2
18.55481264,73.79638689,2,1.0,2
18.6264479,73.74001732,1,1.0,1
18.61982362,73.76807794,2,1.0,2
18.62067927,73.88497916,2,1.0,2
18.63578338,73.79357878,2,1.0,2
18.50822565,73.74264654,2,1.0,2
18.60389828,73.84122833,2,1.0,2
18.62020808,73.89975623,2,1.0,2
18.55532786,73.7338156,1,2.0,2
18.49382103,73.73906804,2,1.0,2
18.60404145,73.92969112,2,1.0,2
18.56184796,73.89152521,2,6.0,0
18.62093186,73.74627382,2,1.0,2
18.53585443,73.86300655,1,1.0,2
18.5027776,73.73402992,2,1.0,2
18.51664298,73.94607151,2,2.0,2
18.5193513,73.86112488,2,1.0,2
18.57771436,73.95502706,2,1.0,2
18.57371458,73.84418966,2,1.0,2
18.5715584,73.95031185,2,2.0,2
18.4938339,73.83277798,1,1.0,1
18.62133968,73.8881434,2,1.0,2
18.63847812,73.89821809,2,1.0,2
18.50825285,73.86782933,2,1.0,2
18.60699058,73.9449109,2,2.0,2
18.63038658,73.86937893,2,1.0,2
18.56132446,73.77232985,2,1.0,2
18.54864966,73.82733149,2,1.0,2
18.60097415,73.77725255,2,1.0,2
18.60108471,73.79528193,2,1.0,2
18.61860983,73.83080325,2,1.0,2
18.58363284,73.96041761,2,1.0,2
18.54375467,73.86814589,2,2.0,2
18.56342703,73.87851866,1,2.0,2
18.5943412,73.78285491,2,1.0,2
18.57196608,73.77914145,2,1.0,2
18.57085391,73.9264803,2,1.0,2
18.52291524,73.82680487,2,1.0,2
18.60829326,73.92112719,2,1.0,2
18.64170187,73.86813536,2,1.0,2
18.58438746,73.81377027,1,2.0,2
18.56046642,73.79773609,2,2.0,2
18.53068224,73.7904687,2,1.0,2
18.54784873,73.73885449,2,1.0,2
18.49003978,73.90759996,2,2.0,2
18.50267547,73.96289077,1,1.0,1
18.52810291,73.7416927,2,1.0,2
18.53784484,73.9041388,1,2.0,2
18.57677577,73.91495806,2,1.0,2
18.51374427,73.80264152,2,1.0,2
18.53019253,73.74728492,2,2.0,2
18.5083105,73.95021833,1,1.0,1
18.62093924,73.96206593,2,3.0,2
18.53818241,73.81656547,2,1.0,2
18.52746548,73.81157605,2,1.0,2
18.59689783,73.8036585,2,1.0,2
18.54197343,73.94061532,2,1.0,2
18.50900558,73.91241986,0,2.0,0
18.63704801,73.89997237,2,1.0,2
18.57061963,73.84858266,2,1.0,2
18.51415855,73.89179813,1,1.0,2
18.5973552,73.84811421,2,1.0,2
18.56893104,73.84288058,2,3.0,2
18.49040422,73.96085435,2,1.0,2
18.55905551,73.79808665,2,1.0,2
18.50033054,73.88420035,1,1.0,2
18.62608735,73.75775841,2,1.0,2
18.48901565,73.91043183,2,1.0,2
18.54131439,73.93728192,2,1.0,2
18.63975594,73.92751282,2,1.0,2
18.56724009,73.91387195,2,3.0,2
18.602619,73.78777658,2,1.0,2
18.50840517,73.85106897,2,1.0,2
18.5683656,73.78456169,2,2.0,2
18.5920603,73.74579764,2,1.0,2
18.59992761,73.84390508,2,1.0,2
18.6103864,73.83253282,2,1.0,2
18.63374181,73.95176882,2,1.0,2
18.55757513,73.73744841,2,1.0,2
18.57662558,73.80173993,2,1.0,2
18.54203688,73.92599724,0,1.0,0
18.54756007,73.94781489,1,1.0,1
18.52108554,73.9370636,2,2.0,2
18.57127367,73.76679039,1,4.0,1
18.62897995,73.77780038,2,1.0,2
18.56406149,73.80042041,2,1.0,2
18.5426138,73.83997562,2,1.0,2
18.61691111,73.83687588,2,1.0,2
18.62209191,73.74439847,2,1.0,2
18.5830986,73.74286436,1,1.0,1
18.62223585,73.89764441,2,1.0,2
18.57240422,73.76944648,2,1.0,2
18.52481605,73.76491525,2,1.0,2
18.62578534,73.73801103,2,1.0,2
18.56463609,73.91134228,2,1.0,2
18.56693787,73.82004902,1,4.0,1
18.50993666,73.79040672,2,1.0,2
18.62619758,73.96050545,1,4.0,1
18.52330053,73.90975084,2,2.0,2
18.51817257,73.77411002,1,1.0,1
18.58782105,73.94711028,0,1.0,0
18.48870002,73.9193919,2,1.0,2
18.52408319,73.87752879,2,2.0,2
18.62477253,73.89297691,2,1.0,2
18.57385559,73.93702665,2,2.0,2
18.5610269,73.74728787,2,1.0,2
18.63362648,73.87271959,2,1.0,2
18.56168472,73.78400638,2,1.0,2
18.50399921,73.84600998,2,1.0,2
18.63642629,73.91029072,1,1.0,2
18.58545617,73.95214734,2,1.0,2
18.64708213,73.92494312,1,1.0,1
18.55271735,73.76070673,2,2.0,2
18.61157848,73.75373733,2,1.0,2
18.6138329,73.83212665,2,1.0,2
18.57748698,73.73320092,1,1.0,1
18.53558152,73.83930312,2,1.0,2
18.49205513,73.74831275,2,1.0,2
18.62047804,73.89402617,2,1.0,2
18.58387057,73.95623709,2,1.0,2
18.60737692,73.94888,2,1.0,2
18.6372035,73.76438199,2,1.0,2
18.61408674,73.94896732,2,1.0,2
18.60068931,73.75209012,0,1.0,0
18.59123328,73.80469403,2,1.0,2
18.49534113,73.73396658,2,2.0,2
18.49289301,73.78710485,2,1.0,1
18.61259101,73.74142654,2,1.0,2
18.48915777,73.95847156,2,1.0,2
18.55467532,73.93416382,2,2.0,2
18.51264711,73.90375614,2,1.0,2
18.53029361,73.9587612,2,1.0,2
18.56315642,73.9520976,0,3.0,0
18.52811256,73.73420728,2,1.0,2
18.61025323,73.88851254,2,2.0,2
18.57727177,73.8909824,2,1.0,2
18.5486733,73.80684298,2,1.0,2
18.5377221,73.92798999,2,1.0,2
18.6394811,73.75584989,2,1.0,2
18.60611899,73.87156126,1,1.0,1
18.60759501,73.88937743,2,1.0,2
18.52818073,73.73634171,2,2.0,2
18.62550677,73.88813181,1,1.0,1
18.58886498,73.74610857,2,3.0,2
18.61626671,73.92806259,2,1.0,2
18.64709399,73.90979419,1,5.0,2
18.55713635,73.76013561,0,1.0,0
18.59061362,73.92629262,2,1.0,2
18.63086337,73.78508795,2,1.0,2
18.60450026,73.83042254,2,1.0,2
18.51021724,73.90589827,2,1.0,2
18.59905745,73.92565319,2,1.0,2
18.61171592,73.91499307,2,1.0,2
18.53413776,73.86976411,2,1.0,2
18.49144109,73.7990662,2,1.0,2
18.59987296,73.86315638,2,2.0,2
18.54620509,73.92985708,2,3.0,2
18.59383545,73.78377162,2,1.0,2
18.62090579,73.77865814,2,1.0,2
18.50215192,73.78563959,1,1.0,1
18.49089489,73.90758547,1,1.0,1
18.58770255,73.93864682,1,1.0,1
18.55774227,73.74519108,2,2.0,2
18.57073273,73.85393603,2,1.0,1
18.5011011,73.85723996,2,1.0,2
18.62145162,73.85260542,1,1.0,1
18.56895902,73.80781088,2,4.0,2
18.52719802,73.79017659,1,1.0,1
18.49511791,73.85508464,2,1.0,2
18.58848255,73.83234143,1,3.0,2
18.51712612,73.75279367,2,1.0,2
18.64394789,73.92393067,2,1.0,2
18.64308984,73.87277729,2,2.0,2
18.58732123,73.86249169,2,1.0,2
18.55336336,73.76227023,2,1.0,2
18.62301741,73.95699642,2,1.0,2
18.48847602,73.79301655,2,1.0,2
18.62979304,73.82207864,1,4.0,1
18.48785906,73.93943841,2,1.0,2
18.55726676,73.74073281,1,1.0,1
18.63652763,73.76145813,2,2.0,2
18.56467626,73.91129671,2,1.0,2
18.645408,73.77329194,2,1.0,2
18.60032055,73.8378874,2,1.0,2
18.61315204,73.83505343,1,1.0,1
18.62795567,73.92619973,2,1.0,2
18.54865876,73.73480077,1,5.0,1
18.62511397,73.83692267,2,1.0,2
18.58356326,73.91094824,2,1.0,2
18.55019047,73.78621101,2,2.0,2
18.60999474,73.73461033,2,1.0,2
18.6392059,73.93806516,2,1.0,2
18.57531953,73.88897042,2,1.0,2
18.56397346,73.75582447,2,1.0,2
18.63994624,73.75778355,2,2.0,2
18.59238982,73.94717537,2,1.0,2
18.49210112,73.8499601,2,3.0,2
18.54702864,73.78251375,2,1.0,2
18.53006676,73.77656999,2,1.0,1
18.55711315,73.87261151,2,1.0,2
18.64309105,73.8605608,2,1.0,2
18.53518697,73.85353118,2,1.0,2
18.6055495,73.81019013,2,8.0,2
18.50342177,73.73388576,2,2.0,2
18.53552636,73.94830228,2,1.0,2
18.60868618,73.88108658,2,1.0,2
18.5554511,73.88106156,2,1.0,2
18.64123848,73.7851348,2,1.0,1
18.60916058,73.85460612,2,1.0,2
18.51475753,73.93597265,2,1.0,2
18.58520379,73.75538299,2,1.0,2
18.54151677,73.83654122,2,1.0,2
18.56580867,73.79953983,1,2.0,1
18.50420408,73.90926149,2,1.0,2
18.61744502,73.86693804,2,2.0,2
18.575064,73.75331994,2,1.0,2
18.55277404,73.7881386,2,2.0,2
18.53160443,73.76480081,2,1.0,2
18.58590366,73.77427414,2,1.0,1
18.60150246,73.8341925,1,2.0,2
18.57801297,73.87668822,2,4.0,2
18.54462704,73.85926013,2,1.0,2
18.61472535,73.87136964,1,1.0,2
18.57967894,73.83933278,2,1.0,1
18.48821072,73.95973343,2,1.0,2
18.50190482,73.93512499,1,3.0,1
18.53179179,73.77889365,2,1.0,2
18.5053883,73.95332796,2,1.0,2
18.50651572,73.93302291,2,2.0,2
18.54342019,73.90751113,2,1.0,2
18.50689546,73.93892238,1,1.0,1
18.58764561,73.81024781,2,1.0,2
18.62049007,73.79979151,2,1.0,2
18.53206102,73.73765789,2,1.0,2
18.58133514,73.831801,1,1.0,2
18.53897245,73.75565376,2,4.0,2
18.52343965,73.90538746,1,1.0,1
18.53470746,73.76571214,2,1.0,2
18.55988636,73.83724284,2,2.0,2
18.52389508,73.88235106,1,1.0,1
18.55978098,73.76427955,2,2.0,2
18.56527858,73.94472796,2,3.0,2
18.58615252,73.93654935,2,1.0,2
18.63953545,73.86438132,2,3.0,2
18.64026747,73.93520458,2,1.0,2
18.61121831,73.81097738,2,3.0,2
18.53712952,73.86748418,1,2.0,1
18.62361251,73.81224049,2,1.0,2
18.49898182,73.77072649,2,1.0,2
18.58441281,73.80099354,2,1.0,2
18.63735368,73.76808773,2,2.0,2
18.52313699,73.94667998,2,1.0,2
18.60715307,73.83463742,2,1.0,2
18.58967516,73.95425549,2,2.0,2
18.55819531,73.88225506,2,2.0,2
18.59617683,73.79566326,2,1.0,2
18.56689873,73.93984371,2,1.0,2
18.55795343,73.85503648,2,2.0,2
18.53061935,73.84371045,2,1.0,2
18.63772756,73.94336794,2,2.0,2
18.57070715,73.9470047,2,1.0,1
18.61325217,73.74741807,2,1.0,2
18.5682107,73.95975162,2,1.0,2
18.53603001,73.83681543,2,1.0,2
18.57009102,73.87951033,2,1.0,2
18.54149781,73.73492979,2,1.0,2
18.52646634,73.96115286,2,2.0,2
18.5167577,73.94718871,2,2.0,2
18.53845425,73.76606435,1,1.0,1
18.54524043,73.7789382,2,2.0,2
18.61793851,73.96198556,2,3.0,2
18.6383063,73.83273833,2,3.0,2
18.51695912,73.81885023,1,1.0,1
18.64251873,73.83587822,2,1.0,2
18.5743407,73.96209237,2,1.0,2
18.51696842,73.77654561,2,1.0,2
18.49793258,73.85850442,0,2.0,0
18.59728733,73.88999837,2,2.0,2
18.5370003,73.78000037,2,1.0,2
18.62322896,73.83567409,2,1.0,2
18.58239516,73.94542278,2,1.0,2
18.51017608,73.85923208,2,2.0,2
18.64053659,73.88968223,2,1.0,2
18.62436051,73.94417843,2,1.0,2
18.55039511,73.77705012,2,2.0,2
18.63687187,73.73502568,0,1.0,0
18.63927799,73.8697393,2,1.0,2
18.58822857,73.75402223,2,1.0,2
18.52690709,73.93036175,2,1.0,2
18.60108014,73.80251837,2,2.0,2
18.62861217,73.7422008,2,3.0,2
18.52857269,73.95762813,2,1.0,2
18.4983272,73.75250592,1,1.0,1
18.53201035,73.84410289,2,2.0,2
18.57262705,73.82764911,1,4.0,2
18.62695803,73.77481939,2,1.0,1
18.51160163,73.96093757,2,1.0,2
18.57086006,73.91495953,2,1.0,2
18.52970327,73.87422774,2,3.0,2
18.63799173,73.84226844,2,1.0,2
18.48897671,73.90081254,2,1.0,1
18.63466815,73.8137041,2,1.0,2
18.504984,73.8359074,2,2.0,2
18.52437849,73.73458473,2,1.0,2
18.56133165,73.84283888,1,1.0,1
18.63064138,73.76569599,2,1.0,2
18.52314143,73.88743728,2,1.0,2
18.62397371,73.8273753,2,1.0,2
18.59057053,73.87732031,0,1.0,0
18.60852815,73.81352416,2,1.0,2
18.5839316,73.91003007,2,1.0,2
18.50826856,73.7818382,2,1.0,2
18.50061959,73.76121741,2,1.0,2
18.58635203,73.89621279,1,2.0,1
18.51797632,73.94349975,1,5.0,2
18.50826553,73.95165907,2,2.0,2
18.54291504,73.78598052,2,1.0,2
18.56719142,73.87494594,1,1.0,1
18.56208246,73.83130967,2,1.0,2
18.56330032,73.91710536,2,2.0,2
18.55518597,73.92445211,2,1.0,2
18.63813073,73.78682617,1,1.0,1
18.49202566,73.84687927,2,1.0,2
18.54222704,73.81803989,2,1.0,2
18.64092243,73.8647347,2,1.0,2
18.54089041,73.78925048,2,1.0,2
18.51477905,73.86743142,2,1.0,2
18.63906188,73.947319,2,1.0,2
18.51495645,73.80333351,2,2.0,2
18.50279053,73.8018162,2,1.0,2
18.59855303,73.95385598,2,1.0,2
18.52399267,73.92771965,2,2.0,2
18.54890072,73.74671887,2,1.0,2
18.49610127,73.90694803,2,1.0,2
18.49972427,73.91823759,2,1.0,2
18.53934981,73.90242033,2,2.0,2
18.50930964,73.91661761,2,1.0,2
18.50439618,73.87013378,2,1.0,2
18.63032039,73.94700473,1,1.0,2
18.51300004,73.80308996,2,1.0,2
18.51295098,73.81242927,2,1.0,2
18.56070938,73.86967594,2,1.0,2
18.56325837,73.92836786,2,1.0,2
18.60989297,73.88797171,2,2.0,2
18.49584595,73.77319975,2,1.0,2
18.53558236,73.79529313,1,2.0,1
18.55627758,73.77960871,2,1.0,2
18.63242097,73.88054529,1,1.0,1
18.51010203,73.81194511,2,3.0,2
18.61981125,73.85552701,2,1.0,2
18.61582483,73.79298267,2,1.0,2
18.50637288,73.85020998,2,1.0,2
18.54728145,73.8757738,2,3.0,2
18.58279206,73.77022907,2,1.0,2
18.59309007,73.86966513,2,1.0,2
18.48943491,73.89816764,2,1.0,2
18.63740593,73.75761649,2,3.0,2
18.64368233,73.81926033,2,1.0,2
18.59822373,73.75432977,2,1.0,2
18.54157214,73.81626527,0,1.0,2
18.53358689,73.8343925,2,1.0,2
18.51055843,73.83110855,2,2.0,2
18.49580927,73.84372352,2,1.0,2
18.49131038,73.9375998,2,1.0,2
18.58716871,73.86913605,2,2.0,2
18.53857409,73.94876044,2,1.0,2
18.49884353,73.94194302,2,1.0,2
18.59008474,73.9509539,2,2.0,2
18.55568906,73.89718466,2,1.0,2
18.57370721,73.89742267,0,1.0,0
18.55079929,73.79475143,2,3.0,2
18.53388684,73.79092383,2,1.0,2
18.54787898,73.89331744,2,2.0,2
18.60790246,73.90651648,2,1.0,2
18.57728338,73.93653303,2,3.0,2
18.63490858,73.79353371,2,2.0,2
18.62398021,73.958052,2,1.0,2
18.6137183,73.88236792,2,2.0,2
18.59221555,73.95128396,2,1.0,2
18.6073491,73.82500988,2,1.0,2
18.51922406,73.85346116,1,2.0,1
18.63066769,73.91070421,2,3.0,2
18.57452881,73.85747178,2,1.0,2
18.56323467,73.92730888,2,1.0,2
18.58314962,73.94139914,2,2.0,2
18.54104985,73.83331652,2,1.0,2
18.51641193,73.84073541,1,1.0,1
18.59895544,73.89148509,1,1.0,1
18.56603375,73.93653807,2,1.0,2
18.51215831,73.85088016,2,1.0,2
18.57361282,73.81173226,1,1.0,1
18.53955712,73.8820328,2,1.0,2
18.55339598,73.82875017,2,1.0,2
18.5528317,73.86134634,2,1.0,2
18.62808396,73.83903249,2,1.0,2
18.63999538,73.76129437,1,1.0,1
18.64062751,73.8170684,2,1.0,2
18.57621459,73.89132079,1,2.0,2
18.64561858,73.81177641,2,1.0,2
18.4901542,73.7965151,2,1.0,2
18.53970257,73.82577122,2,1.0,2
18.60522155,73.80707999,2,5.0,2
18.63790471,73.7528999,2,1.0,2
18.53776433,73.87096219,2,1.0,2
18.52853715,73.79149222,2,1.0,2
18.556493,73.75231974,2,3.0,2
18.50971886,73.94902518,2,1.0,2
18.62022627,73.74025857,0,1.0,0
18.63876127,73.90994852,2,1.0,2
18.55799524,73.77198455,2,1.0,2
18.50182289,73.90982139,2,1.0,2
18.52678329,73.78678455,2,1.0,2
18.53959771,73.85139245,2,1.0,2
18.610204,73.74296321,2,1.0,2
18.54765293,73.85033283,2,1.0,2
18.5304211,73.83236717,2,1.0,2
18.59943546,73.80608958,2,1.0,2
18.48846685,73.93768093,2,1.0,2
18.60946037,73.73833858,2,1.0,2
18.5541365,73.79907122,2,1.0,2
18.56929744,73.9278255,1,2.0,1
18.62982524,73.8772307,2,2.0,2
18.50245703,73.76652314,2,1.0,2
18.64606312,73.90092378,1,1.0,1
18.49928997,73.92896617,2,1.0,2
18.54460593,73.96008328,2,1.0,2
18.56625859,73.88718517,2,1.0,2
18.62623323,73.84460883,2,1.0,2
18.54723027,73.85427906,2,1.0,2
18.51347571,73.88572401,2,1.0,2
18.61136762,73.90036187,2,1.0,2
18.52715497,73.86163337,1,1.0,1
18.5507692,73.88790458,2,1.0,2
18.50801907,73.75765641,2,1.0,2
18.61358854,73.80146922,2,1.0,2
18.64211019,73.75842237,2,1.0,2
18.63251498,73.81357685,2,1.0,2
18.54988755,73.79585304,2,1.0,2
18.55335984,73.83007008,2,1.0,2
18.59192612,73.78688875,2,1.0,2
18.56298112,73.76729913,2,1.0,2
18.51266446,73.95863655,2,1.0,2
18.62539455,73.89980493,2,1.0,2
18.5208605,73.85169066,2,1.0,2
18.57342207,73.7442938,2,1.0,2
18.61185862,73.9393182,2,1.0,2
18.51364718,73.74562548,1,2.0,1
18.58742126,73.78752831,2,1.0,2
18.55613558,73.84636047,2,2.0,2
18.54662057,73.94097035,2,1.0,1
18.55076945,73.9142583,2,3.0,2
18.548782,73.89322228,2,1.0,1
18.59003554,73.74548173,2,3.0,2
18.59089023,73.84505944,1,2.0,1
18.61734452,73.75136906,2,1.0,2
18.52020212,73.85911066,2,2.0,2
18.64029801,73.85187476,2,1.0,2
18.52919379,73.77381895,2,1.0,2
18.53137877,73.74474154,1,2.0,1
18.51359692,73.88058233,2,2.0,2
18.57180531,73.87769097,2,2.0,2
18.54272334,73.89284174,2,1.0,2
18.61902982,73.79322125,2,1.0,2
18.57189962,73.96042527,2,1.0,2
18.56353578,73.80670716,2,1.0,2
18.54281821,73.91032562,2,1.0,2
18.51176328,73.95497597,2,1.0,2
18.50173856,73.9076753,2,1.0,2
18.53342922,73.90312438,2,1.0,2
18.4881116,73.9613694,2,3.0,2
18.52747134,73.77364757,2,1.0,2
18.58519357,73.83493079,2,1.0,2
18.59406972,73.94597668,2,1.0,2
18.50954838,73.94426859,2,2.0,2
18.57891035,73.75825625,2,1.0,2
18.53427981,73.93728508,2,1.0,2
18.58214663,73.81332746,1,1.0,1
18.62439372,73.79902127,2,1.0,2
18.63455388,73.9491735,2,1.0,2
18.55384868,73.76590201,2,1.0,2
18.51640879,73.83989069,2,1.0,2
18.55908963,73.9172834,2,1.0,2
18.48889124,73.77001241,2,1.0,2
18.52826928,73.80677044,2,1.0,2
18.57903912,73.90044201,1,2.0,1
18.55805033,73.86864097,2,2.0,2
18.63534328,73.7927045,2,4.0,2
18.53251285,73.82586515,1,2.0,1
18.59092705,73.9005114,2,1.0,2
18.52973187,73.79278636,2,1.0,2
18.5335085,73.84252036,2,1.0,2
18.52551287,73.9140804,2,1.0,2
18.60028942,73.73630348,2,1.0,2
18.55868195,73.78800992,2,1.0,2
18.60800951,73.92365052,2,1.0,2
18.64359801,73.86839238,2,1.0,2
18.64299791,73.7383428,2,1.0,2
18.6007919,73.79034112,2,1.0,2
18.51821137,73.87446376,2,2.0,2
18.54842509,73.93138354,2,1.0,2
18.61815306,73.8626297,1,1.0,1
18.53364288,73.89413063,2,1.0,2
18.5640632,73.85177358,2,1.0,2
18.62217432,73.90469868,2,1.0,2
18.5594456,73.96207999,2,2.0,2
18.63515873,73.90076156,2,1.0,2
18.60966792,73.84643146,2,2.0,2
18.54440332,73.73779248,2,1.0,2
18.6323781,73.74826987,2,1.0,2
18.49971619,73.7646883,2,1.0,2
18.61085946,73.78205285,2,1.0,2
18.52303632,73.91588907,2,1.0,2
18.59761088,73.81113169,2,1.0,2
18.61405448,73.89532835,2,1.0,2
18.59453503,73.73643706,2,1.0,2
18.49990722,73.89361563,2,2.0,2
18.58598172,73.78107504,1,1.0,1
18.61944688,73.76263479,2,1.0,2
18.55736543,73.78220956,2,1.0,2
18.60540545,73.91271046,2,2.0,2
18.58121177,73.90843474,2,1.0,2
18.57261447,73.81807777,2,4.0,2
18.61159863,73.80826947,2,2.0,2
18.50604514,73.84316364,2,2.0,2
18.59342194,73.94914953,2,2.0,2
18.54929224,73.91799301,2,1.0,2
18.49410429,73.86571929,2,1.0,2
18.54145921,73.890612,2,1.0,2
18.55675436,73.91855527,2,1.0,2
18.56539266,73.80080288,2,2.0,1
18.54297219,73.86944733,2,1.0,2
18.50625444,73.8964811,2,3.0,2
18.53878804,73.88377017,2,2.0,2
18.64609317,73.74006687,2,2.0,2
18.55743937,73.91562198,2,3.0,2
18.56225379,73.73516367,2,2.0,2
18.63506921,73.96225691,2,1.0,2
18.50220705,73.77849081,2,1.0,2
18.48786328,73.78117751,2,2.0,2
18.64658821,73.90832905,2,1.0,2
18.6283844,73.78308287,2,1.0,2
18.5688134,73.94129397,2,2.0,1
18.56863816,73.75316497,2,1.0,2
18.57609884,73.88079068,2,1.0,2
18.51861788,73.85572555,2,1.0,2
18.5865586,73.80884499,1,2.0,1
18.61066717,73.77985528,2,2.0,2
18.54333891,73.8093485,2,1.0,2
18.60712173,73.75269993,2,3.0,2
18.59156183,73.80447893,2,1.0,2
18.56603963,73.77620059,2,1.0,2
18.57142736,73.81450084,2,1.0,2
18.61206009,73.81259049,2,1.0,1
18.51596709,73.84186441,2,1.0,1
18.5503834,73.9442154,2,1.0,2
18.49676844,73.82261628,2,1.0,2
18.6165832,73.80614643,2,1.0,2
18.55967255,73.81051027,2,1.0,2
18.57833108,73.84904037,1,1.0,1
18.53728044,73.94519166,2,1.0,2
18.55977599,73.82386787,2,1.0,2
18.63275153,73.82868105,2,1.0,2
18.62562611,73.76925577,1,1.0,1
18.63746334,73.87410442,2,1.0,2
18.64699919,73.84461244,2,2.0,2
18.52112549,73.89540742,2,1.0,2
18.59222055,73.91336956,2,1.0,2
18.52626671,73.78927357,2,3.0,2
18.49018894,73.93783351,2,1.0,2
18.62185573,73.79025169,1,1.0,1
18.56756381,73.86157019,2,3.0,2
18.61280531,73.79882325,2,2.0,2
18.58298469,73.76017507,2,1.0,2
18.55157542,73.93806312,2,1.0,2
18.56870403,73.87248338,2,1.0,2
18.55191702,73.75091462,1,1.0,2
18.56282086,73.81897389,2,2.0,2
18.49833792,73.92641015,1,2.0,1
18.50678848,73.76435142,2,1.0,1
18.52384148,73.80705614,1,3.0,1
18.61340639,73.74796413,2,1.0,2
18.53072369,73.74953374,2,1.0,1
18.51710415,73.94330569,2,1.0,2
18.50572749,73.74726588,2,1.0,2
18.63967454,73.9361966,2,1.0,2
18.52853457,73.84375748,1,1.0,1
18.51734629,73.78056789,2,1.0,2
18.54405206,73.94466838,2,1.0,2
18.64402954,73.83469727,1,1.0,1
18.64232218,73.8939383,2,1.0,2
18.52964457,73.74003946,2,1.0,2
18.62026396,73.96099835,2,4.0,2
18.55585811,73.77623144,2,1.0,2
18.59199982,73.95026855,2,1.0,2
18.58332249,73.7528453,2,1.0,2
18.62090399,73.87375298,2,2.0,2
18.56973567,73.77757473,2,1.0,2
18.60079157,73.94761652,2,1.0,2
18.63442507,73.76268628,2,1.0,2
18.64110322,73.79636604,2,3.0,2
18.64550356,73.80732451,2,2.0,2
18.58256222,73.95120363,2,1.0,2
18.59367881,73.77024066,2,1.0,2
18.5463552,73.94649781,2,1.0,2
18.62855981,73.90739704,2,1.0,2
18.49721689,73.93897316,2,1.0,2
18.52418677,73.94028135,2,3.0,2
18.54203835,73.91481448,2,1.0,2
18.59758173,73.95357103,2,3.0,2
18.49283118,73.95664141,2,2.0,2
18.49661833,73.83282948,2,1.0,2
18.52534945,73.94744032,1,1.0,1
18.55823663,73.85510515,2,1.0,2
18.50221334,73.86019582,2,1.0,2
18.56113455,73.87143976,2,1.0,2
18.62783486,73.81098758,2,2.0,2
18.6288266,73.81028235,2,3.0,2
18.56465699,73.7966848,2,1.0,2
18.50221928,73.80663514,2,1.0,2
18.56622101,73.75022765,2,1.0,2
18.49534772,73.85557048,2,2.0,2
18.56689566,73.84598134,2,1.0,2
18.50958137,73.77491747,2,2.0,2
18.64254264,73.80801743,2,2.0,2
18.58064227,73.92717338,2,1.0,2
18.64333903,73.88925147,2,1.0,2
18.54326135,73.7370285,2,1.0,2
18.55109043,73.79608643,1,2.0,1
18.51920891,73.81625576,2,1.0,2
18.55708845,73.92892576,2,2.0,2
18.63956783,73.95254246,1,4.0,1
18.62851379,73.82503728,2,2.0,2
18.5508052,73.74968039,2,1.0,2
18.54040951,73.8944323,2,1.0,2
18.6333449,73.79837125,2,1.0,2
18.59702733,73.83771902,2,1.0,2
18.56018617,73.75019402,1,1.0,1
18.61357583,73.76334717,2,1.0,2
18.51097332,73.79057703,2,1.0,2
18.58526982,73.94344742,2,1.0,2
18.56973516,73.79786523,2,1.0,2
